input_text,target_text
"""在忙碌的学业日程里，上学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校事务安排紧凑，本月星期日开会，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""在课程安排里，后天下午有课，前天下午有课，课程较为紧凑。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，下个月星期二开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排频繁，上个月周日开会，上个月周一也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司近期工作安排紧凑，下个月星期日开会，下学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司会议安排有调整，上个月周四开过会，下个月星期三还得开。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""课程安排较紧凑，不过能系统学习知识，后天下午有课，今天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""临近放假安排紧凑，上学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在工作安排方面，本月周六开会，不过本人昨天下午有课需处理。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校安排学业检测，上学期的最后一周考试，上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""领导安排工作，本月星期二开会，昨天下午有课，时间冲突了。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期末，学习安排紧凑，下学期最后一周考试，明天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，上个月星期天还组织了开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司近期工作安排需讨论，下个月周二和星期四分别开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""工作安排上，本月周三开会，个人学习方面，今天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""工作安排与学习时间冲突，下个月周六开会，前天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在校园学习日程里，上学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校事务安排紧凑，本学期的最后一周考试,下个月周四开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""公司工作安排中，本月周五开会，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在常规的学习日程里，前天下午有课，明天下午有课，学习安排较紧凑。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""近期工作安排紧凑，本月周六开会，昨天下午有课，需合理协调时间。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""在学校的事务安排里，上学期最后一周考试，上个月周四还开了会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周天开会，明天下午还有课得提前做好准备。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""临近放假，学校安排紧凑。上学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学习工作安排有序，明天下午有课，上个月星期二开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""学校的考试安排似乎有规律，本学期、上学期最后一周都考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期课程安排紧凑，同学念叨着：“后天下午有课,后天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""临近学期末学习安排紧凑，本学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在公司常规日程安排里，上个月星期三开会，上学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""工作安排里，上个月周天开会，教学日程中，上学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期课程安排紧凑，明天下午有课，后天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""近期工作安排紧凑，下个月星期日开会，后天下午有课，需提前做好准备。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""学校课程接近尾声，学生们迎来紧张时刻，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在公司的工作安排里，下个月周一开会，本学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期学习工作安排紧凑，前天下午有课，上个月周天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""因工作安排，本月周日开会，不过我前天下午有课，可能无法准时参会。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在学校的学习生活里，昨天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""老师通知课程安排，后天下午有课，下学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期工作安排会议，本月星期三开会，本月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""近期工作安排紧密，上个月星期六开会，昨天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期结束，事务繁忙，本学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司工作安排调整，本月星期六开会，本月周日开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学校课程安排紧凑，本学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校考试安排有规律，本学期和下学期最后一周均安排考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""室友提醒我，“今天下午有课，今天下午有课”，我得赶紧准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""工作安排需提前知晓，本月星期四开会，上学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""课程安排较紧凑，除了已有的时段，其他时间也有不少学习任务。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""工作安排与学习时间冲突，本月星期六开会，今天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""学校的考试安排有规律，下学期的最后一周考试，上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司常定期组织会议与考试，上个月周一开会，上学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
