input_text,target_text
"""学校教学安排既定，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""因工作安排需交流讨论，本月第三周星期天开会，相关人员届时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中讨论，下个月第三个星期周六开会，望大家提前做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期业务繁忙，为推进项目进展，上个月第三个星期星期天开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期事务安排，本月第三个星期星期日开会，望各位准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""课程安排紧凑，在某次教学周期里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司组织重要事务讨论，上个月第一周周天开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期业务需沟通，本月第三周周天开会，望大家提前做好准备。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""领导安排工作进度研讨，下个月第一周周二开会，各部门负责人务必参加。""","{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""室友提醒我，学校课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的学习日程里，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友告知，因课程安排，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排得紧，本以为能空出时间，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期事务安排紧凑，上个月第三周星期三开会讨论项目进度相关事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""本周课程安排里，我得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""最近学习任务重，原本计划的事得搁置，因为明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在校园学习氛围中，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""项目推进需交流研讨，本月第二个星期周六开会，相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司有重要事务安排，上个月第一个星期周二开会，众多部门人员参与。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校课程安排已定，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排有序推进，本学期的最后一周考试，大家需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司有重要事务安排，上个月第一个星期周日开会，大家需准时参加。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""课程安排紧凑，朋友邀聚会，可明天下午有课，不知如何抉择。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期工作协调会安排，本月第一周周二开会。""","{""month"":""0"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中研讨，本月第二个星期星期四开会。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学日程临近尾声，本学期的最后一周考试，同学们需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司工作安排需要，本月第三周星期一开会，各部门提前做好准备。""","{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，朋友告知我后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校课程安排紧凑，学生们正紧张备考，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""项目推进遇到难题，需集体商讨对策，本月第一周周一开会。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园里学习氛围渐浓，同学们都在为本学期的最后一周考试冲刺。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的学习安排里，下学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期工作安排需沟通协调，下个月第二周周二开会商讨具体事宜。""","{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周全员进行期末考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司有重要事项需讨论，本月第三周星期六开会。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""近期学习安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""室友提醒我，校园课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""因工作安排需交流讨论，下个月第三周星期五开会。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""在正常的课程安排里，前天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""临近学期结束教学任务收尾，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，学生得知昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目进度讨论在即，需团队成员参与，下个月第二周星期日开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排有序，本学期课程临近尾声，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""部门临时通知，因工作安排，下个月第二周星期六开会。""","{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""临近学期尾声，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进遇关键节点，需集思广益，下个月第一周周四开会。""","{""month"":""1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""校园里学习氛围渐浓，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排紧密，上个月第一周星期二开会讨论项目推进事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""项目推进遇问题需沟通，本月第一个星期星期三开会共同商讨解决方案。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""为推进项目进展，经讨论决定，本月第一个星期周天开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友提醒我，今天下午有课，得提前做好预习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""校园学习接近尾声，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""这周课程安排较满，原本打算休息，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""得知课程安排，舍友说有事不能一起，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期事务需讨论，本月第一周星期四开会，相关人员务必参加。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学安排既定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期业务繁忙，上个月第二个星期周六开会以讨论重要项目推进事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司为讨论项目进度安排会议，上个月第一周星期一开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校课程安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
